0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,price_range
-0.2683640789229442,-0.9871414872811953,-0.3998721443512352,-1.016608490504829,1.0796935545836936,-1.0445194637770527,-1.6540679576080504,0.33529274538555065,-0.5725829978979478,-0.23695375744071986,0.6793599907497622,-0.7095537908210615,-1.066498413076157,1.0764505221721676,0.37999622217141643,0.5556068747146466,0.9953051383878068,
-1.2409273618605932,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,0.387930096244895,-1.0445194637770527,1.0407600435018987,-0.7035851412889994,1.609908249695128,-0.6752795329023341,-0.30999921907998873,0.005698467399474307,-0.7942184215979969,0.4655200803539614,-0.3509724654567677,-1.7998337412826086,-1.0047170073087315,
-0.9304376752889494,1.0130260078058513,-1.2581835653071696,-1.016608490504829,0.15734227679862878,0.9573780428982457,-0.5541381612366426,0.33529274538555065,1.6382522918716615,-1.5519310838255627,-0.30999921907998873,-0.6825631395674564,0.4252235915178659,-0.42545865778938324,1.6591914255207387,0.5556068747146466,0.9953051383878068,
0.5398223111238345,1.0130260078058513,-0.3998721443512352,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.2607460027761803,-1.3961703990720329,0.8729631531052583,-0.23695375744071986,-0.8046788239948642,2.236925637697498,0.9721107538885295,-0.5520811548076802,-1.4474254968990439,0.5556068747146466,-1.0047170073087315,2.0
-0.52634448026556,1.0130260078058513,-0.6451039789100735,0.9836628449792097,-0.5344211815401699,-1.0445194637770527,-1.6540679576080504,0.33529274538555065,-1.0827757570755498,1.5163493444057372,0.6793599907497622,0.5972435740409866,-0.47772202124731494,-0.37924606763672014,0.7454805659855085,-1.7998337412826086,-1.0047170073087315,
-1.3482289447199112,1.0130260078058513,-0.15464030979239685,-1.016608490504829,-0.07324554264763745,0.9573780428982457,-0.7191276306923537,1.0278780031685844,1.4114999544593938,1.0780235689441229,0.3495735874731785,-0.680313918629656,0.7044851212390558,-1.2822400792197572,-1.63016766880609,0.5556068747146466,0.9953051383878068,
-0.9829469605179774,-0.9871414872811953,-0.890335813468912,-1.016608490504829,1.31028137402996,-1.0445194637770527,-0.609134651055213,1.3741706320601008,-1.394560221017418,1.0780235689441229,1.5038259989412213,1.8140721013910177,1.1117415187491244,-0.7877653645862619,-1.4474254968990439,-1.7998337412826086,-1.0047170073087315,0.0
-1.1724369898227305,-0.9871414872811953,0.8262870284429572,-1.016608490504829,-0.9955968204327024,0.9573780428982457,0.4357986554976244,1.0278780031685844,-1.3095280944878176,-0.23695375744071986,1.668719200579513,-0.727547558323465,-0.6289886831796262,-0.7249162419786401,-1.264683324991998,0.5556068747146466,0.9953051383878068,0.0
-0.7500796955892445,1.0130260078058513,1.6845984493988913,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,0.7657775944090468,-1.3961703990720329,1.1564035748705928,0.20137201802089438,-1.4642516305480315,-0.417155068907006,-1.345759942797347,-1.6297587571677836,1.1109649097996006,-1.7998337412826086,0.9953051383878068,
-0.9441357496965219,-0.9871414872811953,-1.1355676480277503,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,1.645721431506173,0.6815853742770672,1.3264678279297935,-0.23695375744071986,1.5038259989412213,0.2958479683757294,0.8534246037570238,-0.11860705917570022,1.1109649097996006,-1.7998337412826086,-1.0047170073087315,3.0
0.5603694227351933,1.0130260078058513,-0.7677198961894928,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.22415922232522026,1.0278780031685844,0.5044906048103234,0.20137201802089438,-1.4642516305480315,-0.6195849533090444,-0.5242656095341799,1.0302379320195045,0.014511878357324355,0.5556068747146466,0.9953051383878068,
-0.41447687260371774,-0.9871414872811953,-0.03202439251297751,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-0.7191276306923537,-0.3572925123974826,0.731242942222591,-0.23695375744071986,0.6793599907497622,-0.3451799988973923,-0.0029774207212920367,-1.5789249079998542,0.9282227378925545,-1.7998337412826086,-1.0047170073087315,
-0.8459662164422521,-0.9871414872811953,-0.2772562270718159,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,0.1058197165862021,-1.3961703990720329,-1.026087672722483,-1.1136053083639483,-0.969572025633156,-0.3789183129643987,-1.6506204460763128,1.6060468053216868,0.014511878357324355,0.5556068747146466,-1.0047170073087315,
-0.8322681420346796,-0.9871414872811953,-1.0129517307483313,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,-0.4991416714180722,-1.3961703990720329,-0.8560234196632823,1.0780235689441229,-0.4748924207182806,-0.7792796398928747,0.15759795886839217,-1.2665277985678518,-0.8991989811779059,-1.7998337412826086,-1.0047170073087315,
-1.4920587259994227,-0.9871414872811953,-0.15464030979239685,0.9836628449792097,1.31028137402996,0.9573780428982457,-1.324089018696628,-0.01099988350596597,0.05098592998578817,1.5163493444057372,0.6793599907497622,-1.1931362924481534,-1.513316860630061,0.972010068427149,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
-1.6861147801067,1.0130260078058513,-1.2581835653071696,0.9836628449792097,2.232632651815025,-1.0445194637770527,-0.5541381612366426,-0.01099988350596597,0.9579952796348586,0.6396977934825087,1.668719200579513,-0.9164821170987009,0.902295371458232,0.8786606363187696,1.1109649097996006,-1.7998337412826086,-1.0047170073087315,
-1.3231158083060284,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,0.15734227679862878,0.9573780428982457,0.4357986554976244,-0.01099988350596597,-0.8276793774867488,-1.1136053083639483,0.01978718419659489,-0.864750035529291,-0.16355280031097624,-1.4218021014807998,1.2937070817066465,0.5556068747146466,0.9953051383878068,
-0.25009997971284753,-0.9871414872811953,0.3358233593252802,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.27915571214379065,1.3741706320601008,-1.1111197992520834,-1.5519310838255627,-0.30999921907998873,1.9085393807786357,0.7696461448406668,-1.6741228437143403,0.014511878357324355,0.5556068747146466,0.9953051383878068,
-0.52634448026556,1.0130260078058513,1.561982532119472,0.9836628449792097,0.6185179156911612,0.9573780428982457,-1.6540679576080504,0.33529274538555065,-0.714303208780615,1.0780235689441229,0.844253192388054,-0.8535039308402889,1.3793671513985981,0.14757746010363926,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
0.8366139232879057,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.0508232267676317,1.3741706320601008,1.6949403762247284,0.20137201802089438,-1.6291448321863233,-1.1009182339983359,-1.113042001363022,1.2113912854179438,-1.63016766880609,0.5556068747146466,-1.0047170073087315,
0.7293123404285877,1.0130260078058513,-0.2772562270718159,0.9836628449792097,1.31028137402996,0.9573780428982457,-1.2140960390594873,-0.7035851412889994,-0.7426472509571485,1.5163493444057372,1.1740395956646377,-1.190887071510353,-1.3201609692395713,0.0708645604502185,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.6494069063844147,-0.9871414872811953,1.1941347802812146,0.9836628449792097,1.5408691934762262,0.9573780428982457,0.49079514531619484,1.7204632609516175,-1.2528400101347505,-0.23695375744071986,1.668719200579513,-1.0401892686777243,-1.1828573837933196,-0.17591067096500246,-0.3509724654567677,0.5556068747146466,0.9953051383878068,
-1.131342766600013,-0.9871414872811953,0.21320744204586087,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.0508232267676317,-0.01099988350596597,-0.9977436305459495,-0.23695375744071986,-1.2993584289097397,1.361978692893132,1.6632830399484746,0.5302177065676897,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
1.5900080157043943,-0.9871414872811953,0.7036711111635379,0.9836628449792097,1.31028137402996,0.9573780428982457,0.7657775944090468,0.33529274538555065,-1.026087672722483,-0.6752795329023341,1.668719200579513,0.046184444279882,-0.49401227714771767,0.39342843971580693,0.37999622217141643,0.5556068747146466,-1.0047170073087315,3.0
-0.9852299729192394,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.30383336209390366,-1.0445194637770527,0.7657775944090468,-0.01099988350596597,-0.9977436305459495,1.5163493444057372,0.844253192388054,-1.1863886296347521,-1.6738922402197451,-0.9652217107724883,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
-1.211248200644186,1.0130260078058513,0.5810551938841185,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.16081620640477248,-1.3961703990720329,-0.11907832307341254,-1.5519310838255627,-1.6291448321863233,2.021000427668657,0.809208194884502,-0.14171335425203177,0.9282227378925545,-1.7998337412826086,0.9953051383878068,
-1.6107753708650512,1.0130260078058513,1.1941347802812146,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-0.609134651055213,-0.7035851412889994,0.6745548578695241,1.0780235689441229,-0.14510601744169693,-0.6735662558162547,0.5322738445776554,0.5357632173860093,1.2937070817066465,0.5556068747146466,0.9953051383878068,
0.5854825591490762,1.0130260078058513,0.45843927660469924,0.9836628449792097,2.002044832368759,-1.0445194637770527,0.32580567586048365,-1.3961703990720329,-0.40251874483874706,-0.23695375744071986,0.6793599907497622,-0.3271862313949889,-1.72741736674964,-0.18422893719248182,-0.8991989811779059,-1.7998337412826086,-1.0047170073087315,
-0.23411889290401292,1.0130260078058513,-0.6451039789100735,-1.016608490504829,3.15498392960009,-1.0445194637770527,-1.3790855085151985,1.7204632609516175,1.5815642075185945,-0.6752795329023341,1.5038259989412213,0.6647202021749995,-0.161225620896633,1.3768323581644777,0.1972540502643704,0.5556068747146466,0.9953051383878068,
-1.343662919917387,1.0130260078058513,-0.890335813468912,0.9836628449792097,-0.5344211815401699,0.9573780428982457,1.7007179213247434,-1.049877770180516,1.0146833639879256,0.20137201802089438,-0.969572025633156,-0.22147284731836883,-0.9082502129008161,0.10875888437540224,1.4764492536136926,0.5556068747146466,0.9953051383878068,
1.4073670236034275,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.4441451815995018,-1.3961703990720329,0.419458478280723,0.20137201802089438,-1.4642516305480315,-0.8310117214622846,-0.217077926840871,-0.06869746181082408,-0.1682302935497217,0.5556068747146466,0.9953051383878068,
-1.5194548748145678,1.0130260078058513,0.5810551938841185,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.334152201962361,-0.01099988350596597,-0.6292710822510147,0.6396977934825087,-1.2993584289097397,-0.5948435229932397,0.26930257075686814,-0.7609620622977173,-1.63016766880609,0.5556068747146466,-1.0047170073087315,
1.5626118668892492,-0.9871414872811953,1.316750697560634,-1.016608490504829,-0.9955968204327024,0.9573780428982457,1.4807319620504618,1.3741706320601008,-0.11907832307341254,0.6396977934825087,-1.6291448321863233,1.7803337873240113,1.5701958633747446,1.4045599122560757,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
-0.5400425546731326,1.0130260078058513,1.6845984493988913,-1.016608490504829,2.6938082907075573,0.9573780428982457,-0.8841171001480649,0.33529274538555065,-0.6009270400744812,1.5163493444057372,1.5038259989412213,-1.0266939430509217,1.528306633916566,-0.30345741978635266,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
0.7133312536197531,-0.9871414872811953,-0.3998721443512352,-1.016608490504829,1.31028137402996,0.9573780428982457,1.1507530231390395,-0.7035851412889994,1.1280595326940592,1.5163493444057372,1.3389327973029295,-0.4868809179788192,-1.373686095769466,0.4433380370806831,0.1972540502643704,0.5556068747146466,-1.0047170073087315,
-1.1929841014340894,-0.9871414872811953,-0.5224880616306542,0.9836628449792097,-0.5344211815401699,0.9573780428982457,-0.9941100797852057,-1.3961703990720329,-1.1678078836051502,1.5163493444057372,-0.6397856223565724,2.769990999956199,1.7051722694066531,-1.383907777555616,1.6591914255207387,0.5556068747146466,-1.0047170073087315,
-1.31398375870098,1.0130260078058513,-0.5224880616306542,0.9836628449792097,-0.7650090009864361,0.9573780428982457,1.0407600435018987,-1.3961703990720329,-0.8560234196632823,1.0780235689441229,-0.969572025633156,0.12265795616509652,0.5346010239919986,1.3888476316041702,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
-0.9669658737091428,-0.9871414872811953,1.8072143666783107,0.9836628449792097,-0.5344211815401699,-1.0445194637770527,-1.2690925288780577,-1.3961703990720329,-0.6576151244275481,-1.5519310838255627,-1.134465227271448,1.2360223203763079,0.9372030626733808,1.5940315318819944,0.5627383940784625,0.5556068747146466,-1.0047170073087315,3.0
0.20650250053956984,1.0130260078058513,0.3358233593252802,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,0.4357986554976244,-0.01099988350596597,1.0430274061644589,-1.5519310838255627,-0.8046788239948642,-1.01769705929972,-0.8291261128131456,0.509884166900518,0.5627383940784625,0.5556068747146466,0.9953051383878068,
-0.2683640789229442,-0.9871414872811953,1.561982532119472,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.22415922232522026,0.33529274538555065,1.241435701400193,-0.6752795329023341,-0.969572025633156,2.095224718616071,1.6632830399484746,-0.6694611337954444,-1.4474254968990439,-1.7998337412826086,0.9953051383878068,
0.5558033979326691,1.0130260078058513,0.8262870284429572,-1.016608490504829,-0.30383336209390366,0.9573780428982457,1.1507530231390395,0.6815853742770672,0.8162750687521914,0.20137201802089438,0.18468038583488672,-0.7995226283330786,-1.3899763516698689,-0.35336701715122876,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
-0.6656082367425473,-0.9871414872811953,0.948902945722376,-1.016608490504829,2.232632651815025,-1.0445194637770527,-0.5541381612366426,-1.3961703990720329,0.9296512374583251,0.20137201802089438,1.668719200579513,-0.8759961402182931,0.9441846009164105,1.268694897207246,1.4764492536136926,0.5556068747146466,0.9953051383878068,1.0
-0.683872335952644,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.8841171001480649,0.6815853742770672,-0.714303208780615,-0.23695375744071986,-1.4642516305480315,-0.33168467327058976,-0.3683445887731822,0.060697790616632614,-0.3509724654567677,0.5556068747146466,0.9953051383878068,
-0.8094380180220587,-0.9871414872811953,0.948902945722376,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.9391135899666353,-0.3572925123974826,-1.0544317148990163,1.0780235689441229,-1.6291448321863233,0.2756049799355256,-1.0385722601040381,-0.6620671193710184,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
-0.183892620076247,-0.9871414872811953,1.4393666148400532,-1.016608490504829,2.002044832368759,0.9573780428982457,-0.22415922232522026,-1.049877770180516,-1.7063446849592858,1.5163493444057372,1.3389327973029295,-0.6038404067444414,-1.1572584102355439,0.340746086941771,-0.3509724654567677,0.5556068747146466,0.9953051383878068,
1.0398020270002315,-0.9871414872811953,0.948902945722376,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,0.1058197165862021,-0.3572925123974826,-1.592968516253152,0.20137201802089438,0.01978718419659489,0.14964860741870165,1.1489763893786165,1.081071781187434,0.5627383940784625,-1.7998337412826086,-1.0047170073087315,
1.6470833257359465,1.0130260078058513,-0.03202439251297751,-1.016608490504829,1.31028137402996,-1.0445194637770527,1.2607460027761803,-0.01099988350596597,-1.139463841428617,1.0780235689441229,1.668719200579513,0.48253330621316487,1.488744583872731,0.21135083451431433,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
-1.5103228252095193,1.0130260078058513,-1.2581835653071696,-1.016608490504829,1.0796935545836936,0.9573780428982457,1.645721431506173,-0.7035851412889994,0.8446191109287248,0.20137201802089438,0.5144667891114704,-0.04603361416993552,-0.26594869454207926,0.7862354560134434,-1.0819411530849519,0.5556068747146466,0.9953051383878068,1.0
-1.4852096887956365,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.7650090009864361,0.9573780428982457,1.4807319620504618,0.6815853742770672,0.16436209869192198,1.5163493444057372,-0.969572025633156,0.2531127705575213,1.4189292014424335,-1.6306830089708368,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
-1.6632846560940793,1.0130260078058513,-1.1355676480277503,0.9836628449792097,1.7714570129224922,-1.0445194637770527,0.9857635536833284,-1.3961703990720329,0.9863393218113921,-0.6752795329023341,1.0091463940263459,-1.139154989940943,-1.457464554685823,-0.5936724859450769,-0.5337146373638137,0.5556068747146466,-1.0047170073087315,
-1.3048517090959315,-0.9871414872811953,1.6845984493988913,0.9836628449792097,0.6185179156911612,-1.0445194637770527,-0.11416624268807947,-1.049877770180516,1.5532201653420612,1.5163493444057372,0.3495735874731785,-0.2799525917011799,-0.4474686888608527,0.25201791384865785,-0.7164568092708598,0.5556068747146466,0.9953051383878068,1.0
-0.7660607823980791,1.0130260078058513,-0.3998721443512352,0.9836628449792097,1.31028137402996,0.9573780428982457,-0.05916975286950908,1.0278780031685844,-0.7993353353102154,-0.6752795329023341,0.18468038583488672,0.023692234901877725,-0.5452102242632691,0.6355824121157616,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-0.20900575649012995,-0.9871414872811953,0.948902945722376,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.4257354722318913,-0.7035851412889994,0.8446191109287248,0.20137201802089438,1.668719200579513,-0.09101803292594406,-1.3038707133391685,0.9248732264714327,0.014511878357324355,0.5556068747146466,-1.0047170073087315,
0.8617270597017888,-0.9871414872811953,-0.03202439251297751,-1.016608490504829,-0.7650090009864361,0.9573780428982457,1.7007179213247434,0.6815853742770672,-0.8276793774867488,-1.1136053083639483,0.01978718419659489,-0.8377593842756859,-0.39394356233095795,0.5801273039325658,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
-0.04691187600052179,-0.9871414872811953,-0.6451039789100735,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.8291206103294946,0.6815853742770672,1.5815642075185945,0.20137201802089438,-0.969572025633156,-0.3901644176534009,-0.5265927889485232,-1.3136646405235681,-0.8991989811779059,-1.7998337412826086,0.9953051383878068,
1.2178769942986742,1.0130260078058513,1.1941347802812146,-1.016608490504829,2.6938082907075573,0.9573780428982457,-0.004173263050938689,0.33529274538555065,0.8446191109287248,0.6396977934825087,1.3389327973029295,1.278757518194516,0.5206379475059392,1.3306197680118146,0.37999622217141643,0.5556068747146466,-1.0047170073087315,
-0.39849578579488315,-0.9871414872811953,0.21320744204586087,0.9836628449792097,-0.07324554264763745,0.9573780428982457,0.8757705740461875,-0.7035851412889994,0.6178667735164572,0.6396977934825087,-0.30999921907998873,1.2180285528739045,1.628375348733326,-1.7203354338670034,0.1972540502643704,0.5556068747146466,-1.0047170073087315,
0.49644507549985484,-0.9871414872811953,0.45843927660469924,0.9836628449792097,-0.7650090009864361,0.9573780428982457,-0.8841171001480649,-0.7035851412889994,-1.0827757570755498,-0.6752795329023341,0.01978718419659489,0.8244148887588297,0.09010975585243794,-0.6343395652794205,0.1972540502643704,0.5556068747146466,-1.0047170073087315,
-1.6176244080688376,-0.9871414872811953,-0.5224880616306542,-1.016608490504829,1.31028137402996,-1.0445194637770527,1.7007179213247434,0.6815853742770672,1.3831559122828605,1.0780235689441229,0.6793599907497622,-1.127908885251941,1.5236522750878796,0.7686746717554314,1.4764492536136926,-1.7998337412826086,0.9953051383878068,
-0.4373069966163386,1.0130260078058513,-0.7677198961894928,-1.016608490504829,1.31028137402996,0.9573780428982457,-0.22415922232522026,1.0278780031685844,1.5248761231655277,-1.1136053083639483,1.5038259989412213,0.7187015046822097,1.6912091929205937,-0.6177030328244617,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
0.3183701082014121,-0.9871414872811953,-0.5224880616306542,-1.016608490504829,0.15734227679862878,0.9573780428982457,0.21581269622334287,1.0278780031685844,1.6949403762247284,-1.1136053083639483,-0.4748924207182806,-0.2439650566963731,0.2972287237289872,1.201224515584358,1.1109649097996006,0.5556068747146466,0.9953051383878068,
-0.028647776790425097,1.0130260078058513,-0.5224880616306542,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.1058197165862021,-1.049877770180516,-0.28914257613261324,-0.6752795329023341,-1.134465227271448,0.6489756556103965,1.2397363865380033,-0.7415527744335988,0.1972540502643704,-1.7998337412826086,0.9953051383878068,
-0.6245140135198297,1.0130260078058513,-1.1355676480277503,-1.016608490504829,1.0796935545836936,0.9573780428982457,0.9857635536833284,-1.049877770180516,-0.6576151244275481,-0.23695375744071986,0.01978718419659489,1.7983275548264148,1.1769025423507355,0.4137619793829787,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
0.9895757541724656,-0.9871414872811953,1.561982532119472,0.9836628449792097,0.6185179156911612,-1.0445194637770527,-1.2690925288780577,-1.3961703990720329,1.3264678279297935,-0.6752795329023341,0.01978718419659489,-1.3078465602759752,-1.196820460279379,1.4258177037263007,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
0.9416324937459618,-0.9871414872811953,-1.1355676480277503,0.9836628449792097,-0.07324554264763745,0.9573780428982457,0.4357986554976244,1.7204632609516175,1.6382522918716615,1.0780235689441229,-0.6397856223565724,-0.6623201511272525,-0.3823076652592417,1.3546503148911995,-0.8991989811779059,0.5556068747146466,-1.0047170073087315,
-1.4600965523817535,-0.9871414872811953,1.1941347802812146,0.9836628449792097,0.8491057351374275,0.9573780428982457,-0.5541381612366426,-1.3961703990720329,0.13601805651538854,-1.5519310838255627,0.18468038583488672,-0.9884571871083145,-0.20078767094046826,1.215088292630157,-1.0819411530849519,0.5556068747146466,-1.0047170073087315,
0.39827554224558515,-0.9871414872811953,1.316750697560634,-1.016608490504829,-0.7650090009864361,-1.0445194637770527,-0.27915571214379065,0.33529274538555065,-0.09073428089687909,-0.23695375744071986,1.668719200579513,0.3543277127585405,0.734738453625518,-1.6768955991235,-0.5337146373638137,-1.7998337412826086,-1.0047170073087315,
1.7269887597801197,1.0130260078058513,1.561982532119472,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-1.3790855085151985,-1.3961703990720329,-0.06239023872034563,0.20137201802089438,-0.969572025633156,0.6534740974859973,-0.38463484467358494,-0.8025533934351141,0.9282227378925545,0.5556068747146466,-1.0047170073087315,2.0
-0.7660607823980791,-0.9871414872811953,0.0905915247664418,0.9836628449792097,0.15734227679862878,0.9573780428982457,-0.9941100797852057,-1.049877770180516,-1.0827757570755498,1.5163493444057372,-0.14510601744169693,-1.328089548716179,-1.1363137955064546,-0.25909333323979605,-1.4474254968990439,0.5556068747146466,-1.0047170073087315,
-1.6084923584637891,1.0130260078058513,-1.2581835653071696,0.9836628449792097,0.8491057351374275,0.9573780428982457,1.20574951295761,-0.01099988350596597,0.13601805651538854,1.5163493444057372,0.844253192388054,0.14290094460530037,-0.719748680339013,0.506187159688305,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
1.5123855940614834,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,1.31028137402996,-1.0445194637770527,-1.049106569603776,-1.049877770180516,0.419458478280723,-0.23695375744071986,0.18468038583488672,0.2688573171221243,-0.8640338040282943,-1.0964654668060514,0.7454805659855085,0.5556068747146466,0.9953051383878068,0.0
-0.9623998489066186,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.5344211815401699,0.9573780428982457,-0.4991416714180722,-1.049877770180516,1.4681880388124608,0.20137201802089438,1.1740395956646377,-0.1360024516819526,0.7068123006533991,0.36200387841199605,-1.4474254968990439,0.5556068747146466,0.9953051383878068,
1.3617067755781858,-0.9871414872811953,-0.5224880616306542,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.9941100797852057,0.6815853742770672,-1.026087672722483,0.20137201802089438,-1.4642516305480315,-1.0761768036825312,-0.4195425358887337,0.3167155400623862,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
0.2475967237622874,1.0130260078058513,0.5810551938841185,0.9836628449792097,0.15734227679862878,-1.0445194637770527,0.21581269622334287,-0.7035851412889994,0.13601805651538854,0.6396977934825087,-0.6397856223565724,-0.401410522342403,-1.1805302043789763,0.3952769433219135,0.1972540502643704,-1.7998337412826086,0.9953051383878068,
-0.33457143855954474,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.7650090009864361,0.9573780428982457,-0.05916975286950908,0.33529274538555065,0.8729631531052583,-1.1136053083639483,0.3495735874731785,1.4924335072855566,0.39962461796009013,-0.44394369385044846,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
0.84117994809043,-0.9871414872811953,0.3358233593252802,0.9836628449792097,0.6185179156911612,-1.0445194637770527,-0.22415922232522026,-0.3572925123974826,1.2130916592236596,-1.1136053083639483,0.5144667891114704,0.8244148887588297,-0.21009638859784124,-1.5133030299830728,-0.5337146373638137,-1.7998337412826086,-1.0047170073087315,
0.2795588973799566,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,-0.3891486917809314,1.0278780031685844,-0.26079853395607977,1.0780235689441229,-0.14510601744169693,-0.2102267426293667,0.5974348681792664,-1.045631617638122,1.2937070817066465,-1.7998337412826086,0.9953051383878068,
0.3183701082014121,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,-0.7191276306923537,-0.7035851412889994,-0.17576640742647945,1.5163493444057372,1.1740395956646377,-0.5835974183042376,-1.3434327633830039,1.6504108918682434,1.4764492536136926,-1.7998337412826086,0.9953051383878068,
-0.6267970259210918,1.0130260078058513,-0.03202439251297751,0.9836628449792097,0.15734227679862878,-1.0445194637770527,-1.049106569603776,1.7204632609516175,-0.8843674618398157,-1.1136053083639483,0.6793599907497622,-1.1616471993189474,-0.5824450948927612,-0.9134636098015055,-0.1682302935497217,-1.7998337412826086,0.9953051383878068,2.0
0.019295483636078727,-0.9871414872811953,1.0715188630017953,-1.016608490504829,0.387930096244895,0.9573780428982457,-1.2690925288780577,-0.3572925123974826,-1.4512483053704848,-0.6752795329023341,-0.30999921907998873,-1.2943512346491726,1.0186543421753946,0.3028517630165873,0.37999622217141643,0.5556068747146466,0.9953051383878068,
-1.578813197247382,-0.9871414872811953,-0.6451039789100735,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.3157424925947507,-0.3572925123974826,0.16436209869192198,-0.23695375744071986,0.6793599907497622,0.023692234901877725,0.9511661391594403,-1.4458326483601844,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
-1.4600965523817535,1.0130260078058513,0.3358233593252802,-1.016608490504829,1.0796935545836936,0.9573780428982457,-1.434081998333769,1.0278780031685844,1.6665963340481948,-1.1136053083639483,0.844253192388054,-0.3609245454619953,-0.5033209948050907,1.2649978899950332,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
-1.0605693821608884,1.0130260078058513,1.316750697560634,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.11416624268807947,-0.3572925123974826,1.3831559122828605,1.0780235689441229,0.01978718419659489,-0.19223297512696327,0.6090707652509826,0.3666251374272624,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
-0.49894833145041495,-0.9871414872811953,-0.2772562270718159,-1.016608490504829,0.6185179156911612,-1.0445194637770527,-1.2690925288780577,0.6815853742770672,1.4681880388124608,-1.1136053083639483,0.3495735874731785,0.5725021437251819,1.2676625395101222,-0.7129009685389477,0.5627383940784625,0.5556068747146466,0.9953051383878068,1.0
-0.1496474340573157,-0.9871414872811953,-1.0129517307483313,0.9836628449792097,-0.7650090009864361,0.9573780428982457,-0.3891486917809314,1.0278780031685844,-1.394560221017418,-1.1136053083639483,-0.30999921907998873,1.0133494475340656,0.4950389739481634,-1.701850397805938,-1.4474254968990439,0.5556068747146466,-1.0047170073087315,
-1.5148888500120437,1.0130260078058513,1.561982532119472,-1.016608490504829,-0.5344211815401699,0.9573780428982457,-1.2140960390594873,-1.049877770180516,1.241435701400193,0.20137201802089438,-0.4748924207182806,-0.3001955801413838,0.44151384741826866,0.7501896356943661,-1.0819411530849519,0.5556068747146466,0.9953051383878068,1.0
